20 37 23
#下面对应的是 src  dst  ant_num  dealy_w  ；再下面对应的是  src  dst  最大带宽  已用带宽   所用时延   所用花费 
0       19      8        57
0,1,80,50,9,9
0,2,80,20,10,2
0,3,80,40,18,7
1,2,120,70,12,6
1,4,70,40,6,7
1,5,90,60,7,10
2,3,75,50,10,9
2,5,110,25,13,2
3,6,90,55,3,8
3,8,140,80,9,7
4,7,120,60,9,6
4,9,110,65,8,8
5,6,130,55,4,6
5,7,80,50,12,7
5,10,60,20,5,3
6,8,80,55,24,9
6,11,80,25,13,4
7,9,80,50,16,7
7,12,120,40,2,5
8,13,70,40,16,7
9,12,90,50,8,7
9,14,75,35,10,6
10,11,110,45,26,5
10,12,90,35,15,4
10,15,140,35,16,3
11,13,120,40,21,4
11,16,110,35,9,4
12,15,130,60,4,7
13,16,80,40,11,6
13,18,60,30,27,5
14,15,90,40,19,4
14,17,75,30,12,4
15,16,110,40,7,4
15,19,90,40,14,6
16,18,140,60,9,6
17,19,120,60,6,9
18,19,110,60,8,10
